Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
2758,50,RL,AllPub,OldTown,1Fam,CompShg,BrkTil,448.0,GasA,Y,SBrkr,448,0,720,1,0,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,0.5,7.5,2.5,2.0,106,106.0,8,0.0,0.0,3,0,70,6.0
2759,70,RL,AllPub,OldTown,1Fam,CompShg,CBlock,663.0,GasA,Y,SBrkr,774,0,1595,2,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,0.5,1.5,2.0,4.5,3.0,7.5,1.5,3.5,91,32.0,56,338.0,0.0,3,49,231,7.0
2760,50,RL,AllPub,OldTown,1Fam,CompShg,BrkTil,1077.0,GasA,Y,FuseA,981,0,1760,1,1,4,1,Typ,Detchd,Y,missing,missing,0,COD,Abnorml,0.5,1.5,2.0,5.0,2.0,11.0,3.5,2.0,96,71.0,56,0.0,0.0,2,120,96,4.0
2761,80,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1083.0,GasA,Y,SBrkr,1146,0,1146,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,43,43.0,43,580.0,0.5,2,420,0,5.5
2762,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1135.0,GasA,Y,SBrkr,1207,0,1207,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,44,44.0,21,701.0,0.0,2,240,0,5.5
2763,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1313.0,GasA,Y,SBrkr,1773,0,1773,2,0,3,1,Min2,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.5,4.5,3.0,6.0,3.5,3.5,45,45.0,14,913.0,1.0,2,453,144,6.0
2764,20,RL,AllPub,NAmes,1Fam,CompShg,Slab,0.0,GasA,Y,FuseA,1472,0,1472,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.5,6.0,4.0,8.5,3.5,3.5,47,47.0,47,0.0,0.0,2,68,227,6.0
2765,60,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1438.0,GasA,Y,SBrkr,1900,0,2448,3,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,2.5,3.0,8.5,3.5,3.5,44,44.0,8,636.0,1.0,5,622,0,7.5
2766,50,RL,AllPub,NAmes,1Fam,CompShg,CBlock,910.0,GasA,Y,SBrkr,910,0,1521,1,1,3,1,Min2,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,7.5,3.5,2.0,56,56.0,56,455.0,0.0,2,199,168,5.0
2767,90,RL,AllPub,NAmes,Duplex,CompShg,Slab,0.0,Wall,N,FuseF,1040,0,1040,2,0,2,2,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,6.0,4.0,6.5,3.5,2.0,56,56.0,56,0.0,0.0,2,0,0,3.5
2768,90,RL,AllPub,NAmes,Duplex,CompShg,CBlock,1556.0,GasA,Y,SBrkr,1556,0,1556,2,0,4,2,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.5,3.0,3.5,4.5,46,27.0,46,0.0,0.0,2,0,0,5.0
2769,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1150.0,GasA,Y,SBrkr,1150,0,1150,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,3.0,3.5,3.5,45,45.0,45,781.0,0.0,2,0,162,4.5
2770,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1045.0,GasA,Y,SBrkr,1045,0,1045,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.0,4.0,3.0,12.0,3.5,3.5,44,44.0,44,809.0,1.0,2,0,0,6.5
2771,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,864,0,864,1,0,3,1,Typ,Attchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,1.0,3.0,3.0,12.0,3.5,3.5,44,44.0,44,468.0,0.5,1,0,0,5.5
2772,190,RL,AllPub,NAmes,2fmCon,CompShg,CBlock,1025.0,GasA,Y,SBrkr,1025,0,1025,1,0,3,1,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,1.0,2.5,3.0,7.5,3.5,4.5,44,27.0,44,953.0,1.0,2,176,0,5.0
2773,70,RM,AllPub,OldTown,1Fam,CompShg,PConc,716.0,GasA,Y,FuseA,1007,0,2014,2,0,5,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,0.5,1.5,2.0,5.0,2.0,5.0,2.0,3.5,106,106.0,1,0.0,0.0,2,72,167,6.5
2774,50,RM,AllPub,OldTown,1Fam,CompShg,CBlock,1212.0,GasA,Y,FuseA,1226,0,1668,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,0.5,1.5,2.0,4.5,3.0,7.5,3.5,3.5,58,58.0,56,276.0,1.0,2,0,140,5.5
2775,50,RM,AllPub,OldTown,1Fam,CompShg,PConc,1147.0,GasA,N,SBrkr,1147,0,1657,1,0,4,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.0,1.5,12.0,3.5,0.5,86,86.0,26,284.0,0.0,4,0,0,5.0
2776,50,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,780.0,GasA,Y,SBrkr,940,0,1416,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,0.5,1.5,2.0,4.5,3.0,12.0,3.5,3.5,106,50.0,2,381.0,0.5,3,24,0,7.0
2777,70,RM,AllPub,OldTown,1Fam,CompShg,Stone,712.0,GasA,Y,SBrkr,848,0,1428,1,0,4,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,0.5,1.5,2.0,4.5,3.0,6.5,3.5,3.5,106,21.0,36,208.0,1.0,2,264,84,7.0
2778,70,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,502.0,GasA,N,SBrkr,502,0,1004,1,0,2,1,Typ,Detchd,N,MnPrv,missing,0,WD,Normal,0.5,1.5,2.0,5.0,3.0,12.0,3.5,2.0,76,76.0,56,0.0,0.0,2,280,68,7.5
2779,190,RM,AllPub,OldTown,2fmCon,CompShg,PConc,938.0,GasA,N,SBrkr,1084,0,1951,2,0,4,2,Typ,Detchd,P,missing,missing,0,WD,Normal,0.5,1.5,2.0,5.0,3.0,7.5,3.0,3.5,106,13.0,56,0.0,0.0,3,6,28,5.0
2780,30,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,1032.0,GasA,N,FuseA,1032,0,1032,1,0,2,1,Typ,Detchd,Y,MnPrv,missing,0,COD,Abnorml,0.5,1.5,2.0,2.5,1.5,7.5,3.5,3.5,82,11.0,56,215.0,0.0,2,0,112,5.5
2781,30,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,844.0,GasA,Y,SBrkr,844,0,844,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.0,1.5,2.0,5.0,1.5,9.0,3.5,3.5,81,81.0,56,0.0,0.0,2,131,123,6.0
2782,20,RM,AllPub,OldTown,1Fam,CompShg,CBlock,576.0,GasA,Y,SBrkr,864,0,864,1,0,2,1,Typ,Detchd,Y,missing,missing,0,COD,Normal,0.5,1.5,2.0,5.0,3.0,7.5,3.5,3.5,56,54.0,56,0.0,0.0,2,0,115,4.5
2783,70,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,738.0,GasA,Y,FuseA,714,0,1376,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,0.5,2.0,2.0,5.0,1.5,7.5,3.5,3.5,101,76.0,56,0.0,0.0,4,0,329,4.0
2784,190,RM,AllPub,OldTown,2fmCon,CompShg,CBlock,960.0,GasA,Y,FuseA,960,0,960,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,12.0,3.5,3.5,51,30.0,51,576.0,1.0,1,0,0,6.0
2785,50,RM,AllPub,OldTown,1Fam,CompShg,PConc,816.0,GasA,Y,SBrkr,816,0,1566,1,1,5,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,7.5,2.5,3.5,82,30.0,56,0.0,0.0,1,24,296,6.0
2786,30,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,492.0,GasA,Y,SBrkr,492,0,492,1,0,1,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.0,2.0,0.0,3.5,2.0,85,85.0,56,416.0,1.0,1,0,78,4.0
2787,50,RM,AllPub,OldTown,1Fam,CompShg,CBlock,770.0,GasA,Y,SBrkr,885,0,1182,1,1,3,1,Typ,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,4.5,2.0,11.0,3.5,2.0,61,61.0,56,310.0,0.0,1,0,0,6.5
2788,30,RM,AllPub,OldTown,1Fam,CompShg,PConc,798.0,GasA,Y,SBrkr,840,0,840,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,12.0,3.5,2.0,86,68.0,56,0.0,0.0,2,112,0,3.5
2789,75,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,1226.0,GasA,Y,SBrkr,1226,0,2104,2,0,5,1,Typ,Detchd,P,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,12.0,3.5,2.0,96,96.0,1,0.0,0.0,3,341,88,6.5
2790,90,RM,AllPub,OldTown,Duplex,CompShg,PConc,624.0,GasA,N,FuseA,624,0,1248,2,0,2,2,Typ,missing,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,12.0,3.5,4.5,86,27.0,56,0.0,0.0,4,130,256,6.0
2791,20,RM,AllPub,OldTown,1Fam,CompShg,CBlock,960.0,GasA,Y,SBrkr,960,0,960,1,0,3,1,Typ,Detchd,Y,missing,Gar2,4500,WD,Normal,0.5,1.5,2.0,5.0,3.0,6.0,3.5,3.5,48,4.0,48,0.0,0.0,1,0,0,5.0
2792,50,C (all),AllPub,IDOTRR,1Fam,CompShg,BrkTil,1020.0,GasA,N,FuseP,1020,0,1020,1,0,2,1,Typ,missing,N,missing,missing,0,ConLD,Normal,1.5,1.5,2.0,5.0,1.5,12.0,1.0,4.5,88,27.0,56,0.0,0.0,2,0,105,3.0
2793,70,RL,AllPub,BrkSide,1Fam,CompShg,BrkTil,848.0,GasW,N,SBrkr,1017,0,1827,1,0,2,1,Typ,Detchd,Y,GdPrv,missing,0,WD,Normal,1.5,0.0,2.0,5.0,3.0,6.5,3.5,2.0,82,63.0,10,0.0,0.0,6,63,42,6.5
2794,50,RM,AllPub,BrkSide,1Fam,CompShg,CBlock,728.0,GasA,Y,SBrkr,728,0,1162,1,0,3,1,Typ,Detchd,Y,missing,missing,0,ConLI,Abnorml,1.5,1.5,2.0,4.5,3.0,0.0,3.0,1.5,76,76.0,56,347.0,1.0,2,24,0,4.0
2795,50,RM,AllPub,BrkSide,1Fam,CompShg,BrkTil,741.0,GasA,Y,SBrkr,741,0,1324,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,7.5,2.5,2.0,76,76.0,22,0.0,0.0,3,0,55,6.0
2796,30,RL,AllPub,BrkSide,1Fam,CompShg,BrkTil,816.0,GasA,Y,FuseA,816,0,816,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.0,1.5,2.0,5.0,3.0,7.5,3.5,0.5,81,81.0,56,0.0,0.0,1,168,112,5.0
2797,50,RM,AllPub,OldTown,1Fam,CompShg,CBlock,1595.0,GasA,Y,SBrkr,1611,0,2486,2,0,5,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,5.0,3.0,8.0,3.5,3.5,44,44.0,44,0.0,0.0,2,0,0,5.5
2798,50,RM,AllPub,IDOTRR,1Fam,CompShg,BrkTil,596.0,GasA,Y,FuseF,834,0,1430,2,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Abnorml,0.5,1.5,2.0,5.0,1.5,7.5,3.5,0.5,82,82.0,56,0.0,0.0,3,218,210,4.5
2799,70,RM,AllPub,IDOTRR,1Fam,CompShg,BrkTil,396.0,GasA,Y,SBrkr,665,0,1330,1,0,3,1,Typ,Detchd,N,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,5.0,0.5,4.5,1.5,3.5,96,5.0,2,0.0,0.0,3,72,45,6.5
2800,30,RM,AllPub,IDOTRR,1Fam,CompShg,BrkTil,610.0,GasA,N,FuseA,819,0,819,1,0,2,1,Typ,missing,N,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,5.0,3.0,12.0,3.5,4.5,87,27.0,56,0.0,0.0,1,0,0,4.5
2801,30,RM,AllPub,IDOTRR,1Fam,CompShg,BrkTil,984.0,GasA,Y,FuseF,984,0,984,1,0,3,1,Typ,Detchd,N,missing,missing,0,ConLI,Family,1.5,1.5,2.0,4.0,3.0,11.0,3.5,3.5,76,76.0,56,343.0,0.0,2,0,164,6.0
2802,50,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,806.0,GasA,Y,SBrkr,1081,0,1422,1,0,3,1,Typ,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,1.5,3.0,3.0,6.0,2.0,3.5,55,55.0,55,329.0,1.0,3,0,0,5.0
2803,90,RL,AllPub,Sawyer,Duplex,CompShg,CBlock,1921.0,GasA,Y,SBrkr,1921,0,1921,2,0,4,2,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.0,5.0,3.0,3.0,3.5,3.5,42,42.0,42,0.0,0.0,2,180,0,5.5
2804,20,RL,AllPub,Sawyer,1Fam,CompShg,Slab,0.0,GasA,Y,FuseA,1640,0,1640,1,0,3,1,Min1,Attchd,Y,missing,Shed,600,WD,Normal,1.5,1.5,2.0,6.0,4.0,9.5,3.5,3.5,56,56.0,56,0.0,0.0,3,0,225,5.0
2805,30,RL,AllPub,Edwards,1Fam,CompShg,Slab,0.0,GasA,N,SBrkr,1032,0,1032,1,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,6.0,4.0,12.0,3.5,3.5,71,67.0,56,0.0,0.0,3,0,121,6.0
2806,30,RL,AllPub,SWISU,1Fam,CompShg,BrkTil,830.0,GasA,Y,SBrkr,879,0,879,1,0,2,1,Typ,Detchd,P,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,12.5,3.5,3.5,70,70.0,56,0.0,0.0,1,108,0,4.0
2807,20,RL,AllPub,SWISU,1Fam,CompShg,PConc,1073.0,GasA,Y,SBrkr,1073,0,1073,2,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,1.5,11.0,3.5,3.5,2,2.0,2,883.0,1.0,1,120,0,6.0
2808,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1064.0,GasA,Y,SBrkr,1064,0,1064,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,39,39.0,39,779.0,0.5,2,362,0,5.5
2809,80,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,912.0,GasA,Y,SBrkr,934,0,934,1,0,2,1,Typ,Attchd,Y,GdPrv,Shed,500,WD,Normal,1.5,1.5,2.0,3.5,3.0,7.5,2.5,3.5,42,42.0,42,456.0,0.5,1,77,0,6.5
2810,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1059.0,GasA,Y,SBrkr,1059,0,1059,1,0,3,1,Typ,Attchd,Y,GdWo,missing,0,WD,Abnorml,1.5,1.5,2.0,2.5,3.0,8.5,3.5,3.5,40,40.0,40,773.0,1.0,2,88,0,5.5
2811,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1176.0,GasA,Y,SBrkr,1458,0,1458,1,1,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.0,3.0,6.0,3.5,3.5,39,39.0,39,1176.0,1.0,3,284,0,5.0
2812,80,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,960.0,GasA,Y,SBrkr,1040,0,1040,1,0,3,1,Typ,Detchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.0,6.0,3.5,3.5,28,27.0,28,794.0,1.0,2,131,180,6.0
2813,90,RL,AllPub,Sawyer,Duplex,CompShg,CBlock,1967.0,GasA,Y,SBrkr,1967,0,1967,2,0,6,2,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,8.5,3.5,3.5,29,29.0,29,0.0,0.0,2,170,0,4.5
2814,90,RL,AllPub,Sawyer,Duplex,CompShg,CBlock,1949.0,GasA,Y,SBrkr,1949,0,1949,2,0,6,2,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,8.5,3.5,3.5,29,29.0,29,483.0,0.0,2,32,0,4.5
2815,30,RL,AllPub,Sawyer,1Fam,CompShg,BrkTil,872.0,GasA,N,FuseF,872,0,872,1,0,2,1,Mod,Detchd,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,8.0,3.5,0.5,82,82.0,56,0.0,0.0,2,0,116,5.0
2816,20,RL,AllPub,ClearCr,1Fam,Tar&Grv,CBlock,1865.0,GasA,Y,SBrkr,1830,0,1830,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.0,2.5,8.5,3.5,3.5,39,39.0,39,1636.0,1.0,3,115,168,6.5
2817,20,RL,AllPub,ClearCr,1Fam,Tar&Grv,CBlock,1000.0,GasA,Y,SBrkr,1000,0,1000,1,0,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.0,2.5,13.0,3.5,3.5,43,13.0,43,954.0,1.0,2,238,148,5.5
2818,85,RL,AllPub,Sawyer,1Fam,CompShg,PConc,782.0,GasA,Y,SBrkr,810,0,810,1,0,2,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,1.5,3.0,2.5,6.0,3.5,3.5,35,33.0,34,694.0,1.0,1,0,0,6.0
2819,150,RL,AllPub,ClearCr,Twnhs,CompShg,PConc,430.0,GasA,Y,SBrkr,880,140,1700,2,1,2,1,Typ,Basment,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,2.5,11.0,3.0,2.5,26,26.0,25,397.0,1.0,4,224,200,6.0
2820,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,967.0,GasA,Y,SBrkr,1350,0,1350,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,7.5,2.5,3.5,52,52.0,52,799.0,0.0,2,237,0,4.5
2821,50,RL,AllPub,Edwards,1Fam,CompShg,BrkTil,799.0,GasA,N,FuseA,799,0,1150,1,0,3,1,Mod,BuiltIn,Y,missing,missing,0,WD,Family,1.5,1.5,2.0,4.0,3.0,8.0,3.5,3.5,64,64.0,56,230.0,0.0,2,264,0,5.0
2822,70,RL,AllPub,Edwards,1Fam,CompShg,PConc,672.0,GasA,Y,SBrkr,1337,0,2009,2,0,4,1,Typ,2Types,P,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,10.5,3.5,3.5,78,78.0,56,0.0,0.0,3,42,180,6.5
2823,75,RL,AllPub,Edwards,1Fam,CompShg,BrkTil,1836.0,GasA,Y,SBrkr,1836,0,3672,3,1,5,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,8.0,3.5,3.5,71,13.0,16,425.0,0.0,1,764,32,7.0
2824,80,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1776.0,GasA,Y,SBrkr,1560,0,1560,2,0,3,1,Min2,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.0,3.0,8.5,3.5,3.5,44,44.0,44,1776.0,0.5,2,706,144,5.0
2825,20,RL,AllPub,Edwards,1Fam,CompShg,Slab,0.0,GasA,Y,SBrkr,1488,0,1488,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,6.0,4.0,12.0,3.5,3.5,54,4.0,4,0.0,0.0,3,189,384,5.5
2826,20,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1057.0,GasA,Y,SBrkr,1057,0,1057,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,7.5,3.5,3.5,51,51.0,7,0.0,0.5,2,0,0,6.5
2827,50,RL,AllPub,Edwards,1Fam,CompShg,CBlock,1000.0,GasA,Y,SBrkr,1068,0,1609,1,1,5,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.0,3.0,7.5,3.5,2.0,53,53.0,53,468.0,0.0,1,0,0,5.5
2828,60,RL,AllPub,SawyerW,1Fam,CompShg,CBlock,868.0,GasA,Y,SBrkr,1313,0,2559,2,1,4,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Abnorml,1.5,0.0,2.0,2.5,2.5,6.0,3.0,3.5,17,17.0,17,549.0,0.0,4,245,168,5.0
2829,90,RL,AllPub,SawyerW,Duplex,CompShg,PConc,1344.0,GasA,Y,SBrkr,1440,0,1440,2,0,2,2,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.0,2.0,3.5,13,13.0,13,1344.0,2.0,4,288,0,7.0
2830,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1308.0,GasA,Y,SBrkr,1308,0,1876,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,0,0.0,0.0,3,40,0,6.0
2831,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1208.0,GasA,Y,SBrkr,1208,0,1208,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,1,393.0,0.0,3,163,0,6.0
2832,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1836.0,GasA,Y,SBrkr,1846,0,1846,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,0,0.0,0,1576.0,1.0,3,32,0,5.5
2833,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1570.0,GasA,Y,SBrkr,1590,0,1590,2,1,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,1,1.0,0,1122.0,1.0,3,256,0,6.5
2834,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,945.0,GasA,Y,SBrkr,945,0,1809,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,0,0.0,0.0,4,198,0,6.0
2835,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1614.0,GasA,Y,SBrkr,1614,0,1614,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,1,56.0,0.0,3,145,0,6.0
2836,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,784.0,GasA,Y,SBrkr,784,0,1596,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,2,189,0,6.0
2837,20,RL,AllPub,ClearCr,1Fam,CompShg,CBlock,1388.0,GasA,Y,SBrkr,1388,0,1388,2,0,3,1,Typ,Attchd,Y,missing,missing,0,COD,Abnorml,1.5,1.5,2.0,4.0,1.0,8.5,2.0,3.5,38,38.0,38,853.0,1.0,2,58,0,5.5
2838,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1100.0,GasA,Y,SBrkr,1100,0,1100,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,2.5,3.5,10,10.0,10,0.0,0.0,1,0,0,5.5
2839,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,781.0,GasA,Y,SBrkr,795,0,1499,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.0,5.0,2.5,11.0,3.0,3.5,11,11.0,11,0.0,0.0,2,504,0,5.5
2840,20,RL,AllPub,CollgCr,1Fam,CompShg,PConc,1425.0,GasA,Y,SBrkr,1425,0,1425,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,8,8.0,8,846.0,1.0,1,130,0,6.0
2841,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,842.0,GasA,Y,SBrkr,856,0,1749,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,7,7.0,7,500.0,0.0,3,225,0,6.0
2842,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,951.0,GasA,Y,SBrkr,951,0,1779,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,7,7.0,6,894.0,1.0,3,315,0,6.0
2843,60,RL,AllPub,CollgCr,1Fam,CompShg,CBlock,675.0,GasA,Y,SBrkr,686,0,1388,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.5,3.5,29,29.0,29,509.0,0.0,2,442,0,6.0
2844,80,RL,AllPub,CollgCr,1Fam,CompShg,CBlock,995.0,GasA,Y,SBrkr,1282,0,1282,2,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,2.0,6.0,3.5,2.0,28,17.0,28,995.0,0.5,2,386,0,6.0
2845,20,RL,AllPub,CollgCr,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,864,0,864,1,0,3,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.0,2.0,3.0,3.0,11.0,3.5,3.5,34,29.0,34,437.0,0.0,1,0,0,6.5
2846,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,826.0,GasA,Y,SBrkr,878,0,1762,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,4,4.0,4,456.0,0.0,2,374,0,6.0
2847,60,RL,AllPub,CollgCr,1Fam,CompShg,PConc,840.0,GasA,Y,SBrkr,840,0,1755,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,7,7.0,7,639.0,1.0,3,249,0,5.5
