Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
2657,60,3.0,0.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,0.0,1606.0,0.0,0.0,1.0,3.0,1625,0,2091,2,1,3,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,1290.0,1.0,4,278,0,7.0,1.5,1.5,2.0,3.5,0.5,2.0
2658,60,3.0,0.0,0.0,0.0,16.0,0.0,4.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,1209.0,0.0,0.0,1.0,3.0,1209,0,2253,2,1,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,4,385,0,6.5,1.5,1.5,2.0,5.0,1.5,3.0
2659,60,3.0,0.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,1.0,1054.0,0.0,2.0,1.0,3.0,1054,0,2389,2,1,4,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,5,240,0,6.5,1.5,1.5,2.0,5.0,1.5,3.0
2660,60,3.0,0.0,0.0,4.0,16.0,0.0,4.0,3.0,0.0,7.0,8.0,1.0,2.0,0.0,1524.0,0.0,0.0,1.0,3.0,1544,0,2358,2,1,4,1,0.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,880.0,1.0,5,154,0,6.5,1.5,1.5,2.0,3.5,1.5,3.0
2661,20,3.0,0.0,0.0,4.0,16.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,1.0,1792.0,0.0,0.0,1.0,3.0,1792,0,1792,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,1232.0,1.0,3,253,0,7.0,1.5,1.5,2.0,3.5,1.5,2.0
2662,20,3.0,0.0,0.0,0.0,16.0,0.0,2.0,3.0,0.0,7.0,8.0,1.0,2.0,1.0,1780.0,0.0,0.0,1.0,3.0,1780,0,1780,2,0,2,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,1383.0,1.0,4,212,0,7.0,1.5,1.5,2.0,3.5,1.5,2.0
2663,60,3.0,0.0,0.0,0.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1420.0,0.0,0.0,1.0,3.0,1426,0,1914,2,1,3,1,2.0,6.0,4.0,3.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,2,994.0,1.0,5,295,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2664,120,3.0,3.0,0.0,4.0,16.0,4.0,2.0,3.0,0.0,7.0,8.0,1.0,2.0,3.0,1560.0,0.0,0.0,1.0,3.0,1565,0,1565,2,0,2,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,472.0,1.0,3,252,0,7.0,1.5,1.5,2.0,3.5,1.5,2.0
2665,20,3.0,3.0,0.0,4.0,16.0,4.0,2.0,3.0,0.0,7.0,8.0,1.0,2.0,3.0,1686.0,0.0,0.0,1.0,3.0,1686,0,1686,2,0,1,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1023.0,1.0,4,366,0,7.0,1.5,1.5,2.0,3.5,0.5,3.0
2666,120,3.0,3.0,0.0,4.0,16.0,4.0,2.0,3.0,0.0,7.0,8.0,1.0,2.0,3.0,1666.0,0.0,0.0,1.0,3.0,1666,0,1666,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,415.0,1.0,3,303,0,7.0,1.5,1.5,2.0,3.5,0.5,2.0
2667,60,3.0,3.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,728.0,0.0,0.0,1.0,3.0,728,0,1456,2,1,3,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,4,24,0,5.5,1.5,1.5,4.0,5.0,2.5,3.0
2668,60,3.0,3.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,738.0,0.0,0.0,1.0,3.0,738,0,1492,2,1,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,4,32,0,6.0,1.5,1.5,4.0,5.0,2.5,3.0
2669,20,3.0,0.0,0.0,4.0,8.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,0.0,1326.0,0.0,0.0,1.0,3.0,1326,0,1326,2,0,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,2,100,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
2670,60,3.0,0.0,0.0,0.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1052.0,0.0,0.0,1.0,3.0,1052,0,2373,2,1,4,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,2,2.0,1,0.0,0.0,4,166,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2671,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,738.0,0.0,0.0,1.0,3.0,738,0,1492,2,1,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,4,132,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2672,120,3.0,3.0,0.0,4.0,0.0,4.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1220.0,0.0,0.0,1.0,3.0,1364,0,1364,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,453.0,1.0,3,116,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2673,120,3.0,3.0,0.0,4.0,0.0,4.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1368.0,0.0,0.0,1.0,3.0,1511,0,1511,2,0,2,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,1038.0,1.0,2,160,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2674,120,4.0,3.0,0.0,4.0,0.0,4.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,3.0,1365.0,0.0,0.0,1.0,3.0,1548,0,1548,2,0,2,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,2,1059.0,1.0,4,163,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2675,120,3.0,3.0,0.0,4.0,0.0,4.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,1.0,1142.0,0.0,0.0,1.0,3.0,1142,0,1142,2,0,2,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,16.0,0.0,3,90,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2676,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,0.0,848.0,0.0,0.0,1.0,3.0,848,0,1598,2,1,3,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,0.0,0.0,3,148,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2677,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,982.0,0.0,0.0,1.0,3.0,1008,0,1889,2,1,3,1,3.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,732.0,0.0,5,0,0,5.5,1.5,1.5,2.0,2.5,2.5,3.5
2678,60,3.0,0.0,0.0,3.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1035.0,0.0,2.0,1.0,3.0,1082,0,2322,3,1,4,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,3,445,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2679,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1044.0,0.0,0.0,1.0,3.0,1079,0,1976,2,1,3,1,2.0,6.0,0.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,8,8.0,8,791.0,1.0,3,241,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2680,60,3.0,3.0,0.0,0.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,2.0,1160.0,0.0,0.0,1.0,3.0,1205,0,2234,2,1,3,1,2.0,6.0,4.0,3.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,505.0,1.0,3,50,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2681,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1540.0,0.0,0.0,1.0,3.0,1540,0,2855,2,1,4,1,0.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,1182.0,1.0,4,302,0,7.0,1.5,1.5,2.0,3.5,1.5,3.0
2682,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,3.0,0.0,10.0,12.0,1.0,2.0,3.0,1342.0,0.0,0.0,1.0,3.0,1358,0,2726,2,1,4,1,2.0,6.0,0.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,11,11.0,11,527.0,0.0,4,476,168,6.5,1.5,1.5,2.0,2.5,2.5,3.0
2683,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,3.0,0.0,7.0,8.0,1.0,2.0,1.0,1733.0,0.0,0.0,1.0,3.0,1933,0,3500,3,1,4,1,0.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,13,13.0,12,1685.0,1.0,6,956,210,7.0,1.5,1.5,2.0,3.0,1.5,2.0
2684,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,1.0,1290.0,0.0,0.0,1.0,3.0,1305,0,2494,2,1,4,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,0.0,0,8.0,4.0,12,12.0,11,548.0,1.0,4,295,0,6.5,1.5,1.5,2.0,1.5,2.5,3.0
2685,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,6.0,7.0,1.0,2.0,3.0,1286.0,0.0,0.0,1.0,3.0,1565,0,2799,2,1,3,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,13,13.0,13,1286.0,1.0,4,568,0,6.5,1.5,1.5,2.0,2.5,2.5,3.0
2686,60,3.0,0.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,5.0,5.0,2.0,2.0,3.0,1100.0,0.0,0.0,1.0,3.0,1116,0,1964,2,1,3,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,4,270,0,6.5,1.5,1.5,4.0,5.0,1.5,3.0
2687,20,3.0,0.0,0.0,1.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1670.0,0.0,0.0,1.0,3.0,1670,0,1670,2,1,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1562.0,1.0,3,240,200,6.5,1.5,1.5,4.0,3.5,0.5,3.0
2688,20,3.0,3.0,0.0,0.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1504.0,0.0,0.0,1.0,3.0,1504,0,1504,2,0,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,3,144,0,6.5,1.5,1.5,1.5,5.0,2.5,3.0
2689,20,1.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1278.0,0.0,0.0,1.0,3.0,1278,0,1278,2,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,24.0,0.0,2,60,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2690,60,1.0,3.0,0.0,0.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,2036.0,0.0,0.0,1.0,3.0,2036,0,2640,3,1,3,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1836.0,1.0,7,265,0,7.0,1.5,1.5,1.5,3.5,1.5,3.0
2691,60,1.0,3.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,858.0,0.0,0.0,1.0,3.0,858,0,1716,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,3,53,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
2692,20,3.0,0.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,2.0,1142.0,0.0,0.0,1.0,3.0,1142,0,1142,1,1,3,1,2.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,8.0,4.0,1,27.0,1,24.0,0.0,1,54,0,5.5,1.5,1.5,2.0,3.5,3.0,3.5
2693,20,3.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1400.0,0.0,0.0,1.0,3.0,1400,0,1400,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,2,199,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2694,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1131.0,0.0,0.0,1.0,3.0,1131,0,1131,1,1,3,1,2.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,6.0,5.0,1,27.0,0,0.0,0.0,2,39,0,5.5,1.5,1.5,3.5,5.0,2.5,3.5
2695,60,3.0,3.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,891.0,0.0,0.0,1.0,3.0,891,0,1686,2,1,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,4,245,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2696,60,3.0,0.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,784.0,0.0,0.0,1.0,3.0,831,0,1585,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,3,177,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2697,60,3.0,0.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,941.0,0.0,0.0,1.0,3.0,941,0,1837,2,1,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,9,9.0,8,0.0,0.0,3,315,0,5.5,1.5,1.5,2.0,5.0,2.5,3.5
2698,60,3.0,1.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,836.0,0.0,0.0,1.0,3.0,844,0,1731,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,3000,8.0,3.0,14,14.0,13,758.0,1.0,3,392,224,5.5,1.5,1.5,2.0,2.5,2.5,3.0
2699,120,3.0,3.0,0.0,4.0,20.0,4.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,3.0,1398.0,0.0,2.0,1.0,3.0,1398,0,1398,2,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,16,16.0,15,904.0,1.0,2,46,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
2700,120,3.0,3.0,0.0,4.0,20.0,4.0,2.0,1.0,0.0,8.0,9.0,3.0,2.0,3.0,1217.0,0.0,2.0,1.0,3.0,1217,0,1217,2,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,15,15.0,15,278.0,0.0,2,64,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
2701,60,3.0,0.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,636.0,0.0,0.0,1.0,3.0,636,0,1320,2,1,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,12,12.0,12,274.0,0.0,2,40,0,5.5,1.5,1.5,3.5,2.5,2.5,3.5
2702,20,3.0,3.0,0.0,4.0,19.0,0.0,2.0,3.0,0.0,11.0,13.0,1.0,1.0,3.0,988.0,0.0,0.0,1.0,3.0,988,0,988,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,44,29.0,44,36.0,1.0,2,0,0,4.5,1.5,1.5,3.5,4.0,3.0,3.5
2703,90,4.0,3.0,0.0,4.0,19.0,2.0,0.0,1.0,0.0,10.0,12.0,3.0,1.0,4.0,0.0,0.0,4.0,1.0,3.0,1286,0,1654,2,0,4,2,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,29,29.0,29,0.0,0.0,4,0,0,6.0,1.5,1.5,3.5,6.0,4.0,2.5
2704,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,3.0,0.0,6.0,6.0,3.0,1.0,3.0,864.0,0.0,2.0,1.0,3.0,1211,0,1211,1,0,2,1,3.0,2.0,4.0,5.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,44,34.0,4,612.0,0.0,3,161,0,5.5,1.5,1.5,2.0,3.0,3.0,3.5
2705,20,3.0,0.0,0.0,1.0,19.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,984.0,0.0,4.0,1.0,3.0,984,0,984,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,41,41.0,41,554.0,0.0,1,0,0,5.0,1.5,1.5,4.5,4.5,3.0,3.5
2706,20,3.0,3.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,8.0,9.0,1.0,1.0,3.0,882.0,0.0,4.0,1.0,3.0,909,0,909,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,0.0,4.0,38,38.0,38,432.0,0.0,1,155,0,5.5,1.5,1.5,3.5,2.5,3.0,3.5
2707,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,2.0,3.0,925.0,0.0,2.0,1.0,3.0,925,0,925,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,43,16.0,43,181.0,1.0,2,277,0,5.5,1.5,1.5,3.5,2.5,3.0,3.5
2708,20,3.0,0.0,0.0,1.0,19.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,1024.0,0.0,4.0,1.0,3.0,1024,0,1024,1,1,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,41,41.0,41,712.0,0.0,1,0,0,5.5,1.5,1.5,2.0,4.5,3.0,3.5
2709,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,912.0,0.0,4.0,0.0,3.0,912,0,912,1,0,3,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,1.0,0,8.0,4.0,42,27.0,42,644.0,0.0,2,0,0,5.5,1.5,1.5,2.0,2.5,3.0,3.5
2710,20,3.0,0.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,1.0,2.0,912.0,0.0,4.0,1.0,3.0,941,0,941,1,0,3,1,3.0,6.0,3.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,39,39.0,39,659.0,0.0,2,64,0,5.5,1.5,1.5,2.0,4.5,3.0,3.5
2711,80,3.0,0.0,0.0,0.0,24.0,0.0,6.0,1.0,0.0,12.0,13.0,1.0,1.0,1.0,1748.0,0.0,2.0,1.0,3.0,2151,0,2646,2,0,3,1,2.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,32,32.0,32,1520.0,2.0,5,741,0,5.5,1.5,1.0,2.0,0.5,2.5,1.5
2712,60,3.0,3.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,6.0,7.0,1.0,2.0,1.0,1334.0,0.0,0.0,1.0,3.0,1520,0,2826,2,1,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,14,14.0,13,1118.0,1.0,5,385,186,6.5,1.5,1.0,2.0,3.5,1.5,3.0
2713,120,1.0,3.0,0.0,4.0,21.0,4.0,2.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,1143.0,0.0,0.0,1.0,3.0,1143,0,1143,1,1,1,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,2,0.0,0.0,3,191,0,6.0,1.0,1.5,2.0,5.0,2.5,3.0
2714,160,1.0,3.0,0.0,4.0,21.0,3.0,4.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,600.0,0.0,0.0,1.0,3.0,520,80,1223,2,1,2,1,2.0,6.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,1,166,0,6.0,1.0,1.5,2.0,5.0,2.5,3.0
2715,160,1.0,3.0,0.0,4.0,21.0,4.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,3.0,756.0,0.0,0.0,1.0,3.0,768,0,1524,2,1,2,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,353.0,0.0,1,32,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
2716,160,1.0,0.0,0.0,2.0,21.0,4.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,530.0,0.0,0.0,1.0,3.0,530,0,1080,2,1,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,3,3.0,3,0.0,0.0,1,50,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2717,60,1.0,0.0,0.0,0.0,21.0,0.0,4.0,3.0,0.0,11.0,13.0,3.0,2.0,3.0,569.0,0.0,0.0,1.0,3.0,854,0,1694,2,1,3,1,2.0,6.0,4.0,3.0,2.0,3.0,4.0,2.0,0.0,0,8.0,4.0,9,9.0,8,0.0,0.0,2,382,110,6.0,1.0,1.5,2.0,5.0,2.5,3.0
2718,20,1.0,0.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,3.0,1568.0,0.0,0.0,1.0,3.0,1568,0,1568,2,0,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,4,0.0,0.0,2,266,0,6.5,1.0,1.5,2.0,5.0,2.5,3.0
2719,190,3.0,0.0,0.0,0.0,14.0,1.0,2.0,1.0,0.0,8.0,9.0,1.0,1.0,3.0,1153.0,0.0,0.0,1.0,3.0,1193,0,1193,2,0,2,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,34,34.0,34,962.0,1.0,3,293,0,5.5,1.5,1.5,3.5,3.5,2.5,3.5
2720,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,3.0,1334.0,0.0,2.0,1.0,3.0,1334,0,1334,2,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,39,39.0,39,621.0,1.0,3,20,299,6.5,1.5,1.5,4.0,2.0,3.0,3.5
2721,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,1051.0,0.0,2.0,1.0,3.0,1051,0,1051,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,38,38.0,38,758.0,1.0,2,0,0,5.0,1.5,1.5,1.5,2.5,3.0,3.5
2722,60,3.0,3.0,0.0,4.0,12.0,0.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,2.0,900.0,0.0,0.0,1.0,3.0,884,0,1770,1,1,4,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,455,8.0,4.0,38,38.0,38,844.0,1.0,2,60,270,5.0,1.5,1.5,1.5,2.0,1.0,3.5
2723,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,0.0,976.0,0.0,4.0,1.0,3.0,976,0,976,1,0,2,1,2.0,6.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,0.0,38,38.0,2,760.0,1.0,1,94,0,6.5,1.5,1.5,1.5,2.5,3.0,3.5
2724,85,3.0,3.0,0.0,4.0,12.0,0.0,5.0,1.0,0.0,6.0,6.0,3.0,1.0,1.0,833.0,0.0,2.0,1.0,3.0,898,0,898,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,38,38.0,38,744.0,1.0,2,143,0,5.5,1.5,1.5,1.5,3.5,2.5,3.5
2725,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,1051.0,0.0,4.0,1.0,3.0,1051,0,1051,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,40,40.0,40,799.0,1.0,2,270,0,5.0,1.5,1.5,2.0,3.0,3.0,3.5
2726,80,3.0,3.0,0.0,4.0,12.0,0.0,6.0,1.0,0.0,7.0,8.0,1.0,2.0,0.0,1141.0,0.0,2.0,1.0,3.0,1141,0,1141,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,39,39.0,39,1004.0,1.0,2,78,0,6.0,1.5,1.5,2.0,2.0,3.0,3.5
