Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
2772,190,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1025.0,GasA,TA,Y,SBrkr,1025,0,1025,1,0,3,1,TA,Typ,missing,missing,missing,missing,missing,Y,missing,missing,missing,0,WD,Normal,44,27.0,44,953.0,1.0,2,176,0,5.0
2773,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,missing,Gd,Gd,PConc,Fa,TA,No,Unf,Unf,716.0,GasA,Ex,Y,FuseA,1007,0,2014,2,0,5,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,106,106.0,1,0.0,0.0,2,72,167,6.5
2774,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,1212.0,GasA,Gd,Y,FuseA,1226,0,1668,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,58,58.0,56,276.0,1.0,2,0,140,5.5
2775,50,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,PConc,TA,Fa,No,LwQ,Unf,1147.0,GasA,TA,N,SBrkr,1147,0,1657,1,0,4,1,Fa,Typ,TA,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,WD,Normal,86,86.0,26,284.0,0.0,4,0,0,5.0
2776,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,Rec,Unf,780.0,GasA,Ex,Y,SBrkr,940,0,1416,1,0,3,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,106,50.0,2,381.0,0.5,3,24,0,7.0
2777,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,AsbShng,Wd Sdng,missing,TA,TA,Stone,TA,TA,No,Rec,Unf,712.0,GasA,Gd,Y,SBrkr,848,0,1428,1,0,4,1,TA,Typ,missing,Detchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,106,21.0,36,208.0,1.0,2,264,84,7.0
2778,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,502.0,GasA,TA,N,SBrkr,502,0,1004,1,0,2,1,Gd,Typ,Po,Detchd,Unf,Fa,TA,N,missing,MnPrv,missing,0,WD,Normal,76,76.0,56,0.0,0.0,2,280,68,7.5
2779,190,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,Gd,TA,PConc,TA,TA,No,Unf,Unf,938.0,GasA,Gd,N,SBrkr,1084,0,1951,2,0,4,2,Fa,Typ,missing,Detchd,Unf,TA,TA,P,missing,missing,missing,0,WD,Normal,106,13.0,56,0.0,0.0,3,6,28,5.0
2780,30,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,Fa,No,BLQ,Rec,1032.0,GasA,Gd,N,FuseA,1032,0,1032,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,COD,Abnorml,82,11.0,56,215.0,0.0,2,0,112,5.5
2781,30,RM,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,Stucco,missing,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,844.0,GasA,TA,Y,SBrkr,844,0,844,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,81,81.0,56,0.0,0.0,2,131,123,6.0
2782,20,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,576.0,GasA,Ex,Y,SBrkr,864,0,864,1,0,2,1,TA,Typ,missing,Detchd,RFn,TA,TA,Y,missing,missing,missing,0,COD,Normal,56,54.0,56,0.0,0.0,2,0,115,4.5
2783,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,738.0,GasA,Gd,Y,FuseA,714,0,1376,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,101,76.0,56,0.0,0.0,4,0,329,4.0
2784,190,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,960.0,GasA,TA,Y,FuseA,960,0,960,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,51,30.0,51,576.0,1.0,1,0,0,6.0
2785,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,No,Unf,Unf,816.0,GasA,Ex,Y,SBrkr,816,0,1566,1,1,5,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,82,30.0,56,0.0,0.0,1,24,296,6.0
2786,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,missing,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,492.0,GasA,TA,Y,SBrkr,492,0,492,1,0,1,1,TA,Typ,missing,Detchd,Unf,Fa,TA,N,missing,missing,missing,0,WD,Normal,85,85.0,56,416.0,1.0,1,0,78,4.0
2787,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,Fa,TA,No,Rec,Unf,770.0,GasA,TA,Y,SBrkr,885,0,1182,1,1,3,1,TA,Typ,missing,Detchd,Unf,Fa,TA,Y,missing,GdWo,missing,0,WD,Normal,61,61.0,56,310.0,0.0,1,0,0,6.5
2788,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,PConc,TA,TA,No,Unf,Unf,798.0,GasA,Gd,Y,SBrkr,840,0,840,1,0,2,1,Fa,Typ,missing,Detchd,Unf,TA,Fa,N,missing,missing,missing,0,WD,Normal,86,68.0,56,0.0,0.0,2,112,0,3.5
2789,75,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1226.0,GasA,Ex,Y,SBrkr,1226,0,2104,2,0,5,1,TA,Typ,missing,Detchd,Unf,Fa,TA,P,missing,missing,missing,0,WD,Normal,96,96.0,1,0.0,0.0,3,341,88,6.5
2790,90,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,PConc,TA,TA,No,Unf,Unf,624.0,GasA,Gd,N,FuseA,624,0,1248,2,0,2,2,TA,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Normal,86,27.0,56,0.0,0.0,4,130,256,6.0
2791,20,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,960.0,GasA,Ex,Y,SBrkr,960,0,960,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,Gar2,4500,WD,Normal,48,4.0,48,0.0,0.0,1,0,0,5.0
2792,50,C (all),Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,missing,Fa,Fa,BrkTil,TA,Fa,No,Unf,Unf,1020.0,GasA,Fa,N,FuseP,1020,0,1020,1,0,2,1,Fa,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,ConLD,Normal,88,27.0,56,0.0,0.0,2,0,105,3.0
2793,70,RL,Pave,missing,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,Gambrel,CompShg,BrkComm,Stucco,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,848.0,GasW,TA,N,SBrkr,1017,0,1827,1,0,2,1,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,missing,GdPrv,missing,0,WD,Normal,82,63.0,10,0.0,0.0,6,63,42,6.5
2794,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,missing,Gd,TA,CBlock,TA,TA,No,Rec,Unf,728.0,GasA,Ex,Y,SBrkr,728,0,1162,1,0,3,1,TA,Typ,missing,Detchd,Unf,Fa,Po,Y,missing,missing,missing,0,ConLI,Abnorml,76,76.0,56,347.0,1.0,2,24,0,4.0
2795,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,741.0,GasA,Gd,Y,SBrkr,741,0,1324,1,0,3,1,Gd,Typ,missing,Detchd,Unf,Fa,TA,Y,missing,missing,missing,0,WD,Normal,76,76.0,22,0.0,0.0,3,0,55,6.0
2796,30,RL,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,TA,Y,FuseA,816,0,816,1,0,2,1,TA,Typ,missing,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,WD,Normal,81,81.0,56,0.0,0.0,1,168,112,5.0
2797,50,RM,Pave,missing,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,1595.0,GasA,TA,Y,SBrkr,1611,0,2486,2,0,5,1,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,44,44.0,44,0.0,0.0,2,0,0,5.5
2798,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,596.0,GasA,Po,Y,FuseF,834,0,1430,2,0,3,1,Fa,Typ,missing,Detchd,Unf,Fa,Fa,Y,missing,missing,missing,0,WD,Abnorml,82,82.0,56,0.0,0.0,3,218,210,4.5
2799,70,RM,Pave,missing,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gable,CompShg,AsbShng,Plywood,missing,Fa,Gd,BrkTil,Fa,Fa,No,Unf,Unf,396.0,GasA,Gd,Y,SBrkr,665,0,1330,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,MnPrv,missing,0,WD,Normal,96,5.0,2,0.0,0.0,3,72,45,6.5
2800,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,610.0,GasA,Ex,N,FuseA,819,0,819,1,0,2,1,Gd,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Abnorml,87,27.0,56,0.0,0.0,1,0,0,4.5
2801,30,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,984.0,GasA,TA,Y,FuseF,984,0,984,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,ConLI,Family,76,76.0,56,343.0,0.0,2,0,164,6.0
2802,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,Stone,TA,Fa,CBlock,TA,TA,No,BLQ,Unf,806.0,GasA,TA,Y,SBrkr,1081,0,1422,1,0,3,1,TA,Typ,TA,Detchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,55,55.0,55,329.0,1.0,3,0,0,5.0
2803,90,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,Gable,CompShg,BrkFace,BrkFace,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,1921.0,GasA,TA,Y,SBrkr,1921,0,1921,2,0,4,2,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,42,42.0,42,0.0,0.0,2,180,0,5.5
2804,20,RL,Pave,missing,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,MetalSd,missing,TA,TA,Slab,missing,missing,missing,missing,missing,0.0,GasA,TA,Y,FuseA,1640,0,1640,1,0,3,1,TA,Min1,Gd,Attchd,RFn,TA,TA,Y,missing,missing,Shed,600,WD,Normal,56,56.0,56,0.0,0.0,3,0,225,5.0
2805,30,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,Slab,missing,missing,missing,missing,missing,0.0,GasA,TA,N,SBrkr,1032,0,1032,1,0,2,1,TA,Typ,TA,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,71,67.0,56,0.0,0.0,3,0,121,6.0
2806,30,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Shng,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,830.0,GasA,Gd,Y,SBrkr,879,0,879,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,P,missing,missing,missing,0,WD,Normal,70,70.0,56,0.0,0.0,1,108,0,4.0
2807,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,Shed,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,Gd,Gd,Mn,GLQ,LwQ,1073.0,GasA,Ex,Y,SBrkr,1073,0,1073,2,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,2,2.0,2,883.0,1.0,1,120,0,6.0
2808,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1064.0,GasA,TA,Y,SBrkr,1064,0,1064,1,0,3,1,TA,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,39,39.0,39,779.0,0.5,2,362,0,5.5
2809,80,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,missing,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,912.0,GasA,TA,Y,SBrkr,934,0,934,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,GdPrv,Shed,500,WD,Normal,42,42.0,42,456.0,0.5,1,77,0,6.5
2810,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1059.0,GasA,Gd,Y,SBrkr,1059,0,1059,1,0,3,1,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,GdWo,missing,0,WD,Abnorml,40,40.0,40,773.0,1.0,2,88,0,5.5
2811,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,1176.0,GasA,TA,Y,SBrkr,1458,0,1458,1,1,3,1,TA,Typ,TA,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,39,39.0,39,1176.0,1.0,3,284,0,5.0
2812,80,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Gd,Gd,GLQ,Unf,960.0,GasA,Fa,Y,SBrkr,1040,0,1040,1,0,3,1,TA,Typ,Fa,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,28,27.0,28,794.0,1.0,2,131,180,6.0
2813,90,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1967.0,GasA,TA,Y,SBrkr,1967,0,1967,2,0,6,2,TA,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,29,29.0,29,0.0,0.0,2,170,0,4.5
2814,90,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1949.0,GasA,TA,Y,SBrkr,1949,0,1949,2,0,6,2,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,29,29.0,29,483.0,0.0,2,32,0,4.5
2815,30,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,Stone,TA,TA,BrkTil,TA,TA,No,Unf,Unf,872.0,GasA,Fa,N,FuseF,872,0,872,1,0,2,1,Fa,Mod,Gd,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,WD,Normal,82,82.0,56,0.0,0.0,2,0,116,5.0
2816,20,RL,Pave,missing,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,1865.0,GasA,TA,Y,SBrkr,1830,0,1830,1,0,2,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,39,39.0,39,1636.0,1.0,3,115,168,6.5
2817,20,RL,Pave,missing,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,WdShing,Wd Shng,missing,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,1000.0,GasA,Ex,Y,SBrkr,1000,0,1000,1,0,1,1,TA,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,43,13.0,43,954.0,1.0,2,238,148,5.5
2818,85,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,Av,GLQ,Rec,782.0,GasA,Ex,Y,SBrkr,810,0,810,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,35,33.0,34,694.0,1.0,1,0,0,6.0
2819,150,RL,Pave,missing,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,430.0,GasA,TA,Y,SBrkr,880,140,1700,2,1,2,1,Gd,Typ,missing,Basment,Fin,Gd,TA,Y,missing,missing,missing,0,WD,Normal,26,26.0,25,397.0,1.0,4,224,200,6.0
2820,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,CBlock,TA,TA,No,Rec,Unf,967.0,GasA,Ex,Y,SBrkr,1350,0,1350,1,1,3,1,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,52,52.0,52,799.0,0.0,2,237,0,4.5
2821,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,799.0,GasA,Ex,N,FuseA,799,0,1150,1,0,3,1,TA,Mod,TA,BuiltIn,Unf,TA,TA,Y,missing,missing,missing,0,WD,Family,64,64.0,56,230.0,0.0,2,264,0,5.0
2822,70,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,WdShing,Plywood,missing,TA,TA,PConc,TA,TA,No,Unf,Unf,672.0,GasA,Ex,Y,SBrkr,1337,0,2009,2,0,4,1,TA,Typ,Gd,2Types,Unf,TA,TA,P,missing,missing,missing,0,WD,Normal,78,78.0,56,0.0,0.0,3,42,180,6.5
2823,75,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,BrkFace,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1836.0,GasA,Gd,Y,SBrkr,1836,0,3672,3,1,5,1,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,71,13.0,16,425.0,0.0,1,764,32,7.0
2824,80,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,Rec,1776.0,GasA,Ex,Y,SBrkr,1560,0,1560,2,0,3,1,TA,Min2,Fa,Attchd,Fin,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,44,44.0,44,1776.0,0.5,2,706,144,5.0
2825,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,Slab,missing,missing,missing,missing,missing,0.0,GasA,Gd,Y,SBrkr,1488,0,1488,1,0,3,1,TA,Typ,Ex,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,54,4.0,4,0.0,0.0,3,189,384,5.5
2826,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,1057.0,GasA,Gd,Y,SBrkr,1057,0,1057,1,0,3,1,Gd,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,51,51.0,7,0.0,0.5,2,0,0,6.5
2827,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1000.0,GasA,TA,Y,SBrkr,1068,0,1609,1,1,5,1,TA,Typ,missing,Attchd,Unf,Fa,TA,Y,missing,missing,missing,0,WD,Normal,53,53.0,53,468.0,0.0,1,0,0,5.5
2828,60,RL,Pave,missing,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,868.0,GasA,Ex,Y,SBrkr,1313,0,2559,2,1,4,1,Ex,Typ,TA,Attchd,RFn,TA,TA,Y,missing,MnPrv,missing,0,WD,Abnorml,17,17.0,17,549.0,0.0,4,245,168,5.0
2829,90,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,Gable,CompShg,HdBoard,HdBoard,missing,Gd,Gd,PConc,Gd,TA,Av,LwQ,GLQ,1344.0,GasA,Gd,Y,SBrkr,1440,0,1440,2,0,2,2,Gd,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,13,13.0,13,1344.0,2.0,4,288,0,7.0
2830,60,RL,Pave,missing,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1308.0,GasA,Ex,Y,SBrkr,1308,0,1876,2,1,3,1,Gd,Typ,missing,BuiltIn,RFn,TA,TA,Y,missing,missing,missing,0,New,Partial,1,1.0,0,0.0,0.0,3,40,0,6.0
2831,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1208.0,GasA,Ex,Y,SBrkr,1208,0,1208,2,0,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,1,1.0,1,393.0,0.0,3,163,0,6.0
